fisier,pitch,nota
A3#.wav,234.5744681,A3#
A3#_2.wav,116.6666667,A3#
A3#_3.wav,234.5744681,A3#
A3#_4.wav,234.5744681,A3#
A3.wav,220.5,A3
A3_2.wav,110.25,A3
A3_3.wav,220.5,A3
A3_4.wav,222.7272727,A3
A4#.wav,469.1489362,A4#
A4#_2.wav,469.1489362,A4#
A4#_3.wav,469.1489362,A4#
A4#_4.wav,469.1489362,A4#
A4#_v1.wav,479.3478261,A4#
A4.wav,441,A4
A4_2.wav,110.25,A4
A4_3.wav,441,A4
A4_4.wav,441,A4
A4_v1.wav,432.3529412,A4
A5#.wav,310.5633803,A5#
A5#_2.wav,918.75,A5#
A5#_3.wav,918.75,A5#
A5#_4.wav,918.75,A5#
A5.wav,882,A5
A5_2.wav,882,A5
A5_3.wav,882,A5
A5_4.wav,882,A5
B3.wav,247.752809,B3
B3_2.wav,123.8764045,B3
B3_3.wav,247.752809,B3
B3_4.wav,247.752809,B3
B4.wav,501.1363636,B4
B4_2.wav,98.87892377,B4
B4_4.wav,501.1363636,B4
B4_5.wav,501.1363636,B4
B4_v1.wav,490,B4
B5.wav,1002.272727,B5
B5_2.wav,1002.272727,B5
B5_3.wav,1002.272727,B5
B5_4.wav,1002.272727,B5
C3#.wav,138.6792453,C3#
C3#_2.wav,138.6792453,C3#
C3#_3.wav,138.6792453,C3#
C3#_4.wav,139.556962,C3#
C3.wav,131.25,C3
C3_2.wav,130.4733728,C3
C3_3.wav,131.25,C3
C3_4.wav,131.25,C3
C4#.wav,279.1139241,C4#
C4#_2.wav,138.6792453,C4#
C4#_3.wav,279.1139241,C4#
C4#_4.wav,279.1139241,C4#
C4#_v1.wav,279.1139241,C4#
C4.wav,262.5,C4
C4_2.wav,131.25,C4
C4_3.wav,262.5,C4
C4_4.wav,262.5,C4
C4_v1.wav,265.6626506,C4
C5#.wav,565.3846154,C5#
C5#_2.wav,551.25,C5#
C5#_3.wav,565.3846154,C5#
C5#_4.wav,565.3846154,C5#
C5.wav,525,C5
C5_2.wav,525,C5
C5_3.wav,525,C5
C5_4.wav,525,C5
C6.wav,1050,C6
C6_2.wav,1050,C6
C6_3.wav,1050,C6
C6_4.wav,1050,C6
D3#.wav,156.3829787,D3#
D3#_2.wav,155.2816901,D3#
D3#_3.wav,156.3829787,D3#
D3#_4.wav,156.3829787,D3#
D3.wav,147,D3
D3_2.wav,147,D3
D3_3.wav,147,D3
D3_4.wav,147,D3
D4#.wav,310.5633803,D4#
D4#_2.wav,103.5211268,D4#
D4#_3.wav,315,D4#
D4#_4.wav,310.5633803,D4#
D4#_v1.wav,306.25,D4#
D4.wav,294,D4
D4_2.wav,294,D4
D4_3.wav,294,D4
D4_4.wav,294,D4
D4_v1.wav,302.0547945,D4
D5#.wav,630,D5#
D5#_2.wav,630,D5#
D5#_3.wav,630,D5#
D5#_4.wav,630,D5#
D5.wav,595.9459459,D5
D5_2.wav,595.9459459,D5
D5_3.wav,595.9459459,D5
D5_4.wav,595.9459459,D5
E3.wav,165.7894737,E3
E3_2.wav,164.5522388,E3
E3_3.wav,165.7894737,E3
E3_4.wav,165.7894737,E3
E4.wav,165.7894737,E4
E4_2.wav,329.1044776,E4
E4_3.wav,329.1044776,E4
E4_4.wav,329.1044776,E4
E4_v1.wav,324.2647059,E4
E5.wav,668.1818182,E5
E5_2.wav,668.1818182,E5
E5_3.wav,668.1818182,E5
E5_4.wav,668.1818182,E5
F3#.wav,185.2941176,F3#
F3#_2.wav,92.64705882,F3#
F3#_3.wav,186.8644068,F3#
F3#_4.wav,186.8644068,F3#
F3.wav,175,F3
F3_2.wav,87.5,F3
F3_3.wav,175,F3
F3_4.wav,176.4,F3
F4#.wav,373.7288136,F4#
F4#_2.wav,123.1843575,F4#
F4#_3.wav,373.7288136,F4#
F4#_4.wav,373.7288136,F4#
F4#_v1.wav,361.4754098,F4#
F4.wav,350,F4
F4_2.wav,350,F4
F4_3.wav,350,F4
F4_4.wav,350,F4
F4_v1.wav,344.53125,F4
F5#.wav,735,F5#
F5#_2.wav,735,F5#
F5#_3.wav,735,F5#
F5#_4.wav,735,F5#
F5.wav,689.0625,F5
F5_2.wav,711.2903226,F5
F5_3.wav,711.2903226,F5
F5_4.wav,689.0625,F5
G3#.wav,208.0188679,G3#
G3#_2.wav,208.0188679,G3#
G3#_3.wav,210,G3#
G3#_4.wav,210,G3#
G3.wav,196.875,G3
G3_2.wav,98,G3
G3_3.wav,196.875,G3
G3_4.wav,198.6486486,G3
G4#.wav,416.0377358,G4#
G4#_2.wav,416.0377358,G4#
G4#_3.wav,416.0377358,G4#
G4#_4.wav,416.0377358,G4#
G4#_v1.wav,408.3333333,G4#
G4.wav,393.75,G4
G4_2.wav,393.75,G4
G4_3.wav,393.75,G4
G4_4.wav,393.75,G4
G4_v1.wav,386.8421053,G4
G5#.wav,816.6666667,G5#
G5#_2.wav,848.0769231,G5#
G5#_3.wav,848.0769231,G5#
G5#_4.wav,816.6666667,G5#
G5.wav,787.5,G5
G5_2.wav,787.5,G5
G5_3.wav,787.5,G5
G5_4.wav,787.5,G5
