fisier,pitch,nota
A3#.wav,234.58204086623002,A#3
A3#_2.wav,116.05625822368421,A#2
A3#_3.wav,234.58319481382975,A#3
A3#_4.wav,234.59890292553192,A#3
A3.wav,220.5048253676471,A3
A3_2.wav,220.50596074826993,A3
A3_3.wav,220.50946514423072,A3
A3_4.wav,220.521533203125,A3
A4#.wav,459.4270125679348,A#4
A4#_2.wav,459.39109357483176,A#4
A4#_3.wav,459.3983043323863,A#4
A4#_4.wav,459.4270125679348,A#4
A4#_v1.wav,479.391855463836,A#4
A4.wav,441.018424131016,A4
A4_2.wav,441.02376077586206,A4
A4_3.wav,441.02443484042556,A4
A4_4.wav,441.07330452127655,A4
A4_v1.wav,441.02899980272247,A4
A5#.wav,306.2646783934049,D#4
A5#_2.wav,116.05669732416801,A#2
A5#_3.wav,306.26336635824026,D#4
A5#_4.wav,306.2978515625,D#4
A5.wav,848.0990084134615,G#5
A5_2.wav,848.1089308110367,G#5
A5_3.wav,848.1150012433687,G#5
A5_4.wav,848.2149564302886,G#5
B3.wav,245.00539172535207,B3
B3_2.wav,123.87994949222126,B2
B3_3.wav,250.57822060751747,B3
B3_4.wav,250.5982981861888,B3
B4.wav,501.14787871824876,B4
B4_2.wav,501.1531667601444,B4
B4_4.wav,501.2027217353621,B4
B4_5.wav,501.1956837551653,B4
B4_v1.wav,501.19074041193176,B4
B5.wav,282.70045726298605,C#4
B5_2.wav,123.88317221752966,B2
B5_3.wav,1002.3353693181817,B5
B5_4.wav,324.30142063618933,E4
C3#.wav,137.82211303710938,C#3
C3#_2.wav,137.81757858564268,C#3
C3#_3.wav,137.81664100060095,C#3
C3#_4.wav,139.57042238045008,C#3
C3.wav,131.25237358940973,C3
C3_2.wav,131.25474717881946,C3
C3_3.wav,131.2549776243932,C3
C3_4.wav,131.26385663006755,C3
C4#.wav,282.70308102720446,C#4
C4#_2.wav,275.63297526041663,C#4
C4#_3.wav,137.8190252130682,C#3
C4#_4.wav,275.6621262122845,C#4
C4#_v1.wav,275.63615710006474,C#4
C4.wav,262.5050636574074,C4
C4_2.wav,262.5076237221189,C4
C4_3.wav,262.5141433189655,C4
C4_4.wav,262.548828125,C4
C4_v1.wav,262.5111455502717,C4
C5#.wav,551.2809830260792,C#5
C5#_2.wav,551.2666924055231,C#5
C5#_3.wav,551.2805435505319,C#5
C5#_4.wav,551.337890625,C#5
C5.wav,525.0116521661932,C5
C5_2.wav,525.0191661799066,C5
C5_3.wav,525.0259592563291,C5
C5_4.wav,525.087267287234,C5
C6.wav,1102.533514713035,C#6
C6_2.wav,689.104888195128,F5
C6_3.wav,1102.582820012019,C#6
C6_4.wav,1102.6459878177966,C#6
D3#.wav,157.50478781614785,D#3
D3#_2.wav,155.28594676612306,D#3
D3#_3.wav,157.50546874999998,D#3
D3#_4.wav,155.29630626378756,D#3
D3.wav,147.00251299234137,D3
D3_2.wav,147.00510416666665,D3
D3_3.wav,147.00510416666665,D3
D3_4.wav,147.01417824074073,D3
D4#.wav,315.0132308467742,D#4
D4#_2.wav,306.2583656577797,D#4
D4#_3.wav,315.0124920685279,D#4
D4#_4.wav,315.0367304104478,D#4
D4#_v1.wav,306.26293285472974,D#4
D4.wav,297.97977973862015,D4
D4_2.wav,290.141476995231,D4
D4_3.wav,297.98528997747746,D4
D4_4.wav,298.012429139945,D4
D4_v1.wav,297.99021677927925,D4
D5#.wav,612.5339372783689,D#5
D5#_2.wav,306.259765625,D#4
D5#_3.wav,612.5297214673914,D#5
D5#_4.wav,612.6040251358695,D#5
D5.wav,580.2763361096235,D5
D5_2.wav,147.0062756147541,D3
D5_3.wav,580.2854894509982,D5
D5_4.wav,580.3413183416516,D5
E3.wav,164.55761773637047,E3
E3_2.wav,164.55732008804787,E3
E3_3.wav,164.55752919430623,E3
E3_4.wav,164.57331363163692,E3
E4.wav,324.2719855318205,E4
E4_2.wav,334.10122563330935,E4
E4_3.wav,334.1060840050211,E4
E4_4.wav,324.2750459558823,E4
E4_v1.wav,324.2828010110294,E4
E5.wav,324.2720276107192,E4
E5_2.wav,220.50931165540538,A3
E5_3.wav,220.51459878177965,A3
E5_4.wav,324.2984588443476,E4
F3#.wav,186.8695836526325,F#3
F3#_2.wav,183.75516383767985,F#3
F3#_3.wav,183.7570369944853,F#3
F3#_4.wav,186.89286184388814,F#3
F3.wav,175.00303819444443,F3
F3_2.wav,175.0049715909091,F3
F3_3.wav,175.00723379629628,F3
F3_4.wav,175.02398574561403,F3
F4#.wav,367.51669240552326,F#4
F4#_2.wav,367.5115769909274,F#4
F4#_3.wav,367.51367187499994,F#4
F4#_4.wav,367.5552133413461,F#4
F4#_v1.wav,367.529296875,F#4
F4.wav,175.00391744269342,F3
F4_2.wav,175.00391744269342,F3
F4_3.wav,355.66059727822574,F4
F4_4.wav,344.58301250751197,F4
F4_v1.wav,344.55118815104163,F4
F5#.wav,735.0319010416665,F#5
F5#_2.wav,735.0255208333331,F#5
F5#_3.wav,735.0363429588607,F#5
F5#_4.wav,735.0797526041666,F#5
F5.wav,344.5395065962902,F4
F5_2.wav,689.0915989231419,F5
F5_3.wav,689.0930869362571,F5
F5_4.wav,344.5714238864272,F4
G3#.wav,208.02632272914144,G#3
G3#_2.wav,208.05705754595743,G#3
G3#_3.wav,208.02671887817883,G#3
G3#_4.wav,212.04471384985203,G#3
G3.wav,196.87838785448787,G3
G3_2.wav,196.8813036308914,G3
G3_3.wav,196.88257677801727,G3
G3_4.wav,196.8955078125,G3
G4#.wav,408.35076559653913,G#4
G4#_2.wav,208.0521669269174,G#3
G4#_3.wav,408.3550347222223,G#4
G4#_4.wav,208.0585056661298,G#3
G4#_v1.wav,408.3631473909658,G#4
G4.wav,393.7589164402174,G4
G4_2.wav,393.76373291015625,G4
G4_3.wav,393.766105611911,G4
G4_4.wav,393.8091571514422,G4
G4_v1.wav,393.7841796875,G4
G5#.wav,408.35352386603375,G#4
G5#_2.wav,104.01302942112623,G#2
G5#_3.wav,208.02963049012868,G#3
G5#_4.wav,408.3893000730993,G#4
G5.wav,787.5215871710527,G5
G5_2.wav,787.5349564985796,G5
G5_3.wav,787.5372869318181,G5
G5_4.wav,787.6060748922414,G5
