fisier,pitch,nota
A3#_2_f.wav,116.66666666666667,A#2
A3#_3_f.wav,234.5744680851064,A#3
A3#_4_f.wav,234.5744680851064,A#3
A3#_f.wav,234.5744680851064,A#3
A3_2_f.wav,110.25,A2
A3_3_f.wav,220.5,A3
A3_4_f.wav,222.72727272727272,A3
A3_f.wav,220.5,A3
A4#_2_f.wav,116.66666666666667,A#2
A4#_3_f.wav,469.1489361702128,A#4
A4#_4_f.wav,469.1489361702128,A#4
A4#_f.wav,469.1489361702128,A#4
A4#_v1_f.wav,479.3478260869565,A#4
A4_2_f.wav,110.25,A2
A4_3_f.wav,441.0,A4
A4_4_f.wav,441.0,A4
A4_f.wav,441.0,A4
A4_v1_f.wav,432.3529411764706,A4
A5#_2_f.wav,918.75,A#5
A5#_3_f.wav,918.75,A#5
A5#_4_f.wav,918.75,A#5
A5#_f.wav,310.5633802816901,D#4
A5_2_f.wav,882.0,A5
A5_3_f.wav,882.0,A5
A5_4_f.wav,882.0,A5
A5_f.wav,882.0,A5
B3_2_f.wav,123.87640449438203,B2
B3_3_f.wav,247.75280898876406,B3
B3_4_f.wav,247.75280898876406,B3
B3_f.wav,247.75280898876406,B3
B4_2_f.wav,98.87892376681614,G2
B4_4_f.wav,501.1363636363636,B4
B4_5_f.wav,490.0,B4
B4_f.wav,501.1363636363636,B4
B4_v1_f.wav,490.0,B4
B5_2_f.wav,1002.2727272727273,B5
B5_3_f.wav,1002.2727272727273,B5
B5_4_f.wav,1002.2727272727273,B5
B5_f.wav,1002.2727272727273,B5
C3#_2_f.wav,138.67924528301887,C#3
C3#_3_f.wav,138.67924528301887,C#3
C3#_4_f.wav,139.55696202531647,C#3
C3#_f.wav,138.67924528301887,C#3
C3_2_f.wav,130.47337278106508,C3
C3_3_f.wav,131.25,C3
C3_4_f.wav,131.25,C3
C3_f.wav,131.25,C3
C4#_2_f.wav,138.67924528301887,C#3
C4#_3_f.wav,279.11392405063293,C#4
C4#_4_f.wav,279.11392405063293,C#4
C4#_f.wav,279.11392405063293,C#4
C4#_v1_f.wav,279.11392405063293,C#4
C4_2_f.wav,131.25,C3
C4_3_f.wav,262.5,C4
C4_4_f.wav,262.5,C4
C4_f.wav,262.5,C4
C4_v1_f.wav,265.66265060240966,C4
C5#_2_f.wav,551.25,C#5
C5#_3_f.wav,551.25,C#5
C5#_4_f.wav,565.3846153846154,C#5
C5#_f.wav,565.3846153846154,C#5
C5_2_f.wav,525.0,C5
C5_3_f.wav,525.0,C5
C5_4_f.wav,525.0,C5
C5_f.wav,525.0,C5
C6_2_f.wav,1050.0,C6
C6_3_f.wav,1050.0,C6
C6_4_f.wav,1050.0,C6
C6_f.wav,1050.0,C6
D3#_2_f.wav,155.28169014084506,D#3
D3#_3_f.wav,156.38297872340425,D#3
D3#_4_f.wav,156.38297872340425,D#3
D3#_f.wav,156.38297872340425,D#3
D3_2_f.wav,147.0,D3
D3_3_f.wav,147.0,D3
D3_4_f.wav,147.0,D3
D3_f.wav,147.0,D3
D4#_2_f.wav,103.52112676056338,G#2
D4#_3_f.wav,310.5633802816901,D#4
D4#_4_f.wav,310.5633802816901,D#4
D4#_f.wav,310.5633802816901,D#4
D4#_v1_f.wav,306.25,D#4
D4_2_f.wav,294.0,D4
D4_3_f.wav,294.0,D4
D4_4_f.wav,294.0,D4
D4_f.wav,294.0,D4
D4_v1_f.wav,302.05479452054794,D4
D5#_2_f.wav,630.0,D#5
D5#_3_f.wav,630.0,D#5
D5#_4_f.wav,630.0,D#5
D5#_f.wav,630.0,D#5
D5_2_f.wav,595.9459459459459,D5
D5_3_f.wav,595.9459459459459,D5
D5_4_f.wav,595.9459459459459,D5
D5_f.wav,595.9459459459459,D5
E3_2_f.wav,164.55223880597015,E3
E3_3_f.wav,165.78947368421052,E3
E3_4_f.wav,165.78947368421052,E3
E3_f.wav,165.78947368421052,E3
E4_2_f.wav,329.1044776119403,E4
E4_3_f.wav,329.1044776119403,E4
E4_4_f.wav,329.1044776119403,E4
E4_f.wav,165.78947368421052,E3
E4_v1_f.wav,324.2647058823529,E4
E5_2_f.wav,668.1818181818181,E5
E5_3_f.wav,668.1818181818181,E5
E5_4_f.wav,668.1818181818181,E5
E5_f.wav,668.1818181818181,E5
F3#_2_f.wav,92.6470588235294,F#2
F3#_3_f.wav,186.864406779661,F#3
F3#_4_f.wav,186.864406779661,F#3
F3#_f.wav,185.2941176470588,F#3
F3_2_f.wav,87.5,F2
F3_3_f.wav,175.0,F3
F3_4_f.wav,176.4,F3
F3_f.wav,175.0,F3
F4#_2_f.wav,367.5,F#4
F4#_3_f.wav,373.728813559322,F#4
F4#_4_f.wav,373.728813559322,F#4
F4#_f.wav,373.728813559322,F#4
F4#_v1_f.wav,361.4754098360656,F#4
F4_2_f.wav,350.0,F4
F4_3_f.wav,350.0,F4
F4_4_f.wav,350.0,F4
F4_f.wav,350.0,F4
F4_v1_f.wav,344.53125,F4
F5#_2_f.wav,735.0,F#5
F5#_3_f.wav,735.0,F#5
F5#_4_f.wav,735.0,F#5
F5#_f.wav,735.0,F#5
F5_2_f.wav,711.2903225806451,F5
F5_3_f.wav,711.2903225806451,F5
F5_4_f.wav,689.0625,F5
F5_f.wav,689.0625,F5
G3#_2_f.wav,208.0188679245283,G#3
G3#_3_f.wav,210.0,G#3
G3#_4_f.wav,210.0,G#3
G3#_f.wav,210.0,G#3
G3_2_f.wav,98.0,G2
G3_3_f.wav,196.875,G3
G3_4_f.wav,198.64864864864865,G3
G3_f.wav,196.875,G3
G4#_2_f.wav,416.0377358490566,G#4
G4#_3_f.wav,416.0377358490566,G#4
G4#_4_f.wav,416.0377358490566,G#4
G4#_f.wav,208.0188679245283,G#3
G4#_v1_f.wav,408.3333333333333,G#4
G4_2_f.wav,393.75,G4
G4_3_f.wav,393.75,G4
G4_4_f.wav,393.75,G4
G4_f.wav,393.75,G4
G4_v1_f.wav,386.8421052631579,G4
G5#_2_f.wav,848.0769230769231,G#5
G5#_3_f.wav,848.0769230769231,G#5
G5#_4_f.wav,816.6666666666666,G#5
G5#_f.wav,816.6666666666666,G#5
G5_2_f.wav,787.5,G5
G5_3_f.wav,787.5,G5
G5_4_f.wav,787.5,G5
G5_f.wav,787.5,G5
